0,0,-14960
124800000000,-11.2,-41.7
249000000000,-10.8,23.4
374000000000,-8.75,30.3
499000000000,-6.91,31.7
624000000000,-11.4,33.9
748000000000,-11.6,34.4
873000000000,-12.2,36.6
998000000000,-13.8,38.2
1120000000000,-15.0,40.0
1240000000000,-15.3,42.2
1370000000000,-12.3,42.7
1490000000000,-12.4,42.8
1620000000000,-11.0,43.5
1740000000000,-10.1,43.2
1870000000000,-11.3,44.1
1990000000000,-10.5,45.4
2120000000000,-13.0,47.1
2240000000000,-10.4,47.2
2370000000000,-0.896,37.0
2490000000000,-25.9,27.9
2620000000000,-13.8,34.4
