0.0,0.0,0.0
1000000000000.0,-0.08473235295202515,0.0027243581438630205
2000000000000.0,-0.17417518614955654,0.011550350766522062
3000000000000.0,-0.27381473524033917,0.028733385893339715
4000000000000.0,-0.3908847642107655,0.059248802289003165
5000000000000.0,-0.5356887163252022,0.11367667621561073
6000000000000.0,-0.7228628849409361,0.21571350246753368
7000000000000.0,-0.9678181682433116,0.4228358111492025
8000000000000.0,-1.2437344342813257,0.8797621471532224
9000000000000.0,-1.2151264866137437,1.8321478751980902
10000000000000.0,0.0,2.6380502799429135
11000000000000.0,1.1636252578547897,1.9401560272722695
12000000000000.0,1.3059427424981034,1.1337122338012326
13000000000000.0,1.1635847635920666,0.697818396758607
14000000000000.0,1.0074904994965475,0.46767902157957825
15000000000000.0,0.8793601351931504,0.33589082945747334
16000000000000.0,0.7782950876935916,0.25409130336528263
17000000000000.0,0.6980774554986467,0.19986689110704525
18000000000000.0,0.6333364188408641,0.16199778487281832
19000000000000.0,0.5801385802031602,0.1344296192823978
